,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,y_clf3,y_clf6,y_clf_best
660,26076,33,technician,married,university.degree,no,no,no,telephone,nov,wed,91,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
661,24670,31,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,113,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
662,34200,49,entrepreneur,married,basic.4y,unknown,yes,no,cellular,may,wed,491,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
663,32566,50,blue-collar,married,unknown,unknown,yes,yes,telephone,may,mon,10,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
664,12928,34,services,single,high.school,no,yes,no,telephone,jul,tue,112,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
665,19383,34,unknown,married,unknown,unknown,no,no,cellular,aug,wed,245,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
666,40528,30,admin.,single,professional.course,no,no,no,telephone,aug,mon,10,1,999,0,nonexistent,-1.7,94.027,-38.3,0.8909999999999999,4991.6,0,0.0941747572815534,0.04771371769383698,0.005813953488372093
667,13562,29,student,single,university.degree,no,no,no,cellular,jul,thu,104,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
668,31771,34,technician,married,university.degree,no,yes,no,telephone,may,thu,309,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
669,30635,56,services,divorced,high.school,no,no,no,telephone,may,mon,640,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0.33264462809917356,0.30915371329879104,0.47096774193548385
670,25289,34,services,single,high.school,no,no,no,cellular,nov,tue,202,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
671,16262,30,admin.,single,high.school,no,yes,no,telephone,jul,tue,249,21,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
672,39005,29,student,single,high.school,no,no,no,cellular,dec,wed,390,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
673,2187,25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
674,33166,45,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,67,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
675,8075,50,retired,married,basic.4y,no,yes,no,telephone,jun,mon,35,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
676,14580,56,management,married,university.degree,no,yes,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
677,3437,56,management,married,basic.6y,no,no,yes,telephone,may,thu,92,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
678,24592,35,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
679,21643,39,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
680,26468,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,88,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
681,23128,56,services,married,high.school,no,no,no,cellular,aug,tue,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
682,28359,31,admin.,single,university.degree,no,yes,no,cellular,apr,wed,124,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0.17280582082764892,0.32220039292730845,0.10882016036655212
683,6897,56,management,divorced,university.degree,no,yes,no,telephone,may,thu,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
684,19079,53,technician,married,high.school,no,yes,no,cellular,aug,tue,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
685,23969,38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,20,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
686,40588,38,technician,married,university.degree,no,yes,no,telephone,sep,thu,173,1,999,3,failure,-1.1,94.199,-37.5,0.884,4963.6,0,0.5323308270676692,0.4169986719787517,0.3485915492957746
687,22738,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,91,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
688,29565,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,mon,90,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
689,10244,48,services,married,high.school,no,yes,no,telephone,jun,mon,57,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
690,34310,28,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,182,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
691,36253,31,services,married,basic.9y,no,yes,no,telephone,jun,mon,277,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
692,12914,24,student,single,high.school,unknown,yes,no,cellular,jul,tue,154,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
693,39434,42,housemaid,divorced,basic.4y,no,yes,no,telephone,apr,mon,271,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
694,7775,38,services,married,high.school,unknown,yes,no,telephone,jun,mon,25,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
695,33224,36,admin.,married,high.school,no,yes,no,cellular,may,tue,300,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
696,40200,66,retired,married,basic.4y,no,yes,no,cellular,jul,mon,568,7,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
697,29197,39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
698,33409,27,self-employed,married,university.degree,no,yes,no,cellular,may,tue,240,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
699,11437,49,management,married,university.degree,no,yes,no,telephone,jun,fri,41,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
700,5828,36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
701,948,52,technician,married,high.school,no,yes,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
702,40901,56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
703,12860,30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
704,40406,37,management,married,high.school,no,yes,no,cellular,aug,thu,633,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1,0.5323308270676692,0.6558704453441295,0.6558704453441295
705,12097,44,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,247,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
706,22729,29,admin.,single,university.degree,no,no,no,cellular,aug,mon,162,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
707,22605,30,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,714,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.33264462809917356,0.43157894736842106,0.4720812182741117
708,27531,36,admin.,single,high.school,no,yes,no,cellular,nov,fri,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
709,15540,60,admin.,divorced,high.school,no,no,no,cellular,jul,fri,30,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
710,28342,39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,wed,91,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
711,37685,20,student,single,basic.9y,no,no,no,cellular,aug,wed,98,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
712,38544,31,admin.,married,high.school,no,yes,no,cellular,oct,thu,269,2,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,0,0.5323308270676692,0.5229540918163673,0.5229540918163673
713,29433,45,blue-collar,married,basic.4y,no,yes,no,telephone,apr,mon,169,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.1389776357827476,0.10882016036655212
714,32662,36,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,8,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
715,25251,45,management,married,university.degree,no,no,no,cellular,nov,tue,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
716,21731,29,admin.,single,university.degree,no,yes,no,cellular,aug,tue,112,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
717,34734,35,admin.,divorced,high.school,no,yes,no,cellular,may,thu,406,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
718,39175,25,blue-collar,single,basic.9y,no,no,no,cellular,mar,thu,456,2,10,2,success,-1.8,93.369,-34.8,0.654,5008.7,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
719,21861,59,retired,married,basic.9y,unknown,yes,no,cellular,aug,wed,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
720,19988,38,technician,married,professional.course,unknown,no,yes,cellular,aug,fri,498,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
721,40685,38,technician,single,professional.course,no,yes,no,cellular,sep,thu,386,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
722,32992,35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,70,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
723,22923,29,admin.,single,university.degree,no,no,no,cellular,aug,mon,62,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
724,38384,35,self-employed,single,university.degree,no,unknown,unknown,cellular,oct,mon,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,0.0941747572815534,0.13851992409867173,0.10934744268077601
725,22932,51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,197,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
726,33820,58,retired,married,basic.4y,unknown,yes,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
727,34433,28,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,307,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
728,1305,39,management,married,university.degree,no,no,no,telephone,may,thu,1007,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.5691446842525979,0.5297619047619048,0.4302788844621514
729,26093,44,entrepreneur,married,university.degree,no,no,yes,cellular,nov,wed,67,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
730,810,57,self-employed,single,high.school,unknown,no,no,telephone,may,wed,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
731,35508,38,technician,single,professional.course,no,no,no,telephone,may,mon,325,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.052155401809473124,0.02148737268034045
732,659,33,self-employed,single,university.degree,no,no,no,telephone,may,tue,739,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
733,20126,31,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
734,16274,37,services,single,high.school,no,no,yes,cellular,jul,tue,96,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
735,585,34,admin.,single,university.degree,no,no,yes,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
736,6139,32,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,537,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
737,27130,55,admin.,married,high.school,no,no,no,cellular,nov,fri,148,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
738,3375,28,student,single,basic.4y,no,no,no,telephone,may,thu,484,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
739,37252,59,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,378,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,0,0.5323308270676692,0.5229540918163673,0.5229540918163673
740,33580,28,unemployed,married,high.school,unknown,yes,no,telephone,may,tue,155,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
741,30079,80,blue-collar,married,high.school,no,no,no,cellular,apr,fri,105,6,999,3,failure,-1.8,93.075,-47.1,1.4,5099.1,0,0.17280582082764892,0.03374777975133215,0.10882016036655212
742,31370,27,services,single,high.school,unknown,yes,no,cellular,may,wed,124,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
743,18385,32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0.33264462809917356,0.43157894736842106,0.4720812182741117
744,38074,70,admin.,married,basic.4y,no,no,no,cellular,sep,tue,1962,1,999,2,failure,-3.4,92.37899999999999,-29.8,0.77,5017.5,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
745,8999,32,services,married,high.school,unknown,no,no,telephone,jun,thu,97,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
746,29092,41,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,fri,343,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.17280582082764892,0.21956087824351297,0.10882016036655212
747,2479,25,admin.,single,university.degree,no,no,no,telephone,may,tue,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
748,16632,35,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,82,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
749,27283,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,450,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
750,38158,35,admin.,married,high.school,no,yes,no,cellular,oct,thu,194,1,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,1,0.8340080971659919,0.8340080971659919,0.7714285714285715
751,9830,36,blue-collar,divorced,high.school,no,no,no,telephone,jun,wed,68,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
752,19577,59,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,204,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
753,33503,31,services,married,high.school,no,yes,no,cellular,may,tue,398,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
754,32749,36,services,married,university.degree,no,yes,no,cellular,may,mon,105,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
755,40735,60,retired,married,high.school,no,no,no,cellular,sep,wed,200,1,6,1,success,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1,0.8340080971659919,0.8340080971659919,0.7714285714285715
756,340,57,management,married,professional.course,unknown,yes,no,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
757,37529,57,admin.,single,high.school,no,yes,no,cellular,aug,thu,479,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,1,0.5323308270676692,0.5229540918163673,0.5229540918163673
758,5240,43,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,fri,536,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
759,34520,32,services,divorced,high.school,no,no,no,cellular,may,thu,97,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
760,10182,30,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
761,22244,56,housemaid,married,basic.9y,unknown,no,no,cellular,aug,thu,180,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
762,419,34,technician,single,university.degree,no,yes,no,telephone,may,tue,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
763,2573,35,services,married,high.school,no,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
764,19902,44,services,married,high.school,unknown,yes,no,cellular,aug,fri,629,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33264462809917356,0.30915371329879104,0.4720812182741117
765,25389,34,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,83,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
766,19971,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
767,35716,39,self-employed,married,high.school,no,yes,no,cellular,may,mon,31,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
768,39641,50,admin.,married,high.school,no,yes,no,cellular,may,wed,333,1,999,2,failure,-1.8,93.876,-40.0,0.682,5008.7,0,0.5323308270676692,0.6558704453441295,0.6558704453441295
769,23125,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
770,21129,40,technician,married,professional.course,no,no,no,cellular,aug,mon,108,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
771,4451,37,services,married,high.school,unknown,no,yes,telephone,may,tue,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
772,24096,58,retired,divorced,basic.9y,no,yes,no,telephone,nov,mon,248,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8,1,0.015390266299357209,0.052155401809473124,0.02148737268034045
773,16729,29,services,single,basic.6y,no,yes,no,cellular,jul,wed,476,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0.015390266299357209,0.09464285714285714,0.0680813439434129
774,16107,49,admin.,married,university.degree,unknown,no,no,cellular,jul,tue,22,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
775,15973,33,admin.,married,university.degree,no,no,no,cellular,jul,mon,145,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
776,38436,45,technician,married,professional.course,no,no,no,cellular,oct,thu,504,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
777,358,33,services,married,basic.4y,no,no,no,telephone,may,mon,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
778,21655,31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1032,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1,0.5691446842525979,0.5297619047619048,0.627906976744186
779,20519,59,retired,married,basic.9y,unknown,yes,no,cellular,aug,tue,464,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.015390266299357209,0.19473684210526315,0.19473684210526315
780,19637,47,management,married,university.degree,no,no,no,cellular,aug,thu,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
781,12763,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,186,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
782,7209,50,admin.,married,basic.9y,no,no,no,telephone,may,thu,752,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.33264462809917356,0.22948073701842547,0.2641374373657838
783,37039,27,admin.,single,university.degree,no,no,no,cellular,jul,tue,207,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0,0.5323308270676692,0.4169986719787517,0.4584221748400853
784,1616,41,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,306,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
785,20587,32,admin.,married,high.school,no,yes,yes,cellular,aug,tue,711,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.33264462809917356,0.43157894736842106,0.4720812182741117
786,14557,47,admin.,married,basic.6y,no,unknown,unknown,cellular,jul,tue,317,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
787,10031,30,student,single,basic.9y,no,no,no,telephone,jun,thu,90,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
788,27490,40,management,married,university.degree,no,no,no,cellular,nov,fri,608,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.33264462809917356,0.30915371329879104,0.2641374373657838
789,10261,39,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,mon,144,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
790,23895,44,admin.,married,high.school,unknown,no,no,cellular,aug,fri,93,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.015390266299357209,0.0009307195625618056,0.0022017944624869268
791,36958,51,technician,married,professional.course,no,no,no,cellular,jul,thu,566,1,13,1,success,-2.9,92.469,-33.6,1.072,5076.2,1,0.8340080971659919,0.8340080971659919,0.8666666666666667
792,27214,52,unemployed,married,university.degree,no,no,no,cellular,nov,fri,115,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
793,33435,31,blue-collar,single,basic.9y,no,unknown,unknown,cellular,may,tue,88,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
794,24459,46,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,174,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0,0.015390266299357209,0.01059001512859304,0.02148737268034045
